Unnamed: 0,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
711,0.003,0.4,0.041,0.01,27.0,19.0,2.2,0.0,3.3,270,28,2.0,-14.4,1010.0,1020.7,1.0,1.99,0.0,0,0,2000,9.2,-0.2,-0.8,-0.6,0.1,1,30,15,24.0
712,0.003,0.4,0.042,0.01,29.0,16.0,2.0,0.0,4.0,290,28,2.0,-14.6,1010.0,1020.7,1.0,1.49,0.0,0,0,2000,4.0,-0.1,-0.7,-0.6,0.1,1,30,16,24.0
713,0.004,0.4,0.036,0.014,31.0,19.0,2.2,0.0,2.5,290,28,2.0,-14.4,1010.2,1020.9,1.0,0.79,0.0,0,0,2000,-0.2,-0.1,-0.6,-0.6,0.1,1,30,17,28.0
714,0.003,0.5,0.03,0.019,29.0,15.0,0.8,0.0,3.1,250,35,2.3,-12.9,1010.6,1021.4,0.4,0.17,0.0,0,0,2000,-0.9,0.0,-0.6,-0.6,0.1,1,30,18,29.0
715,0.004,0.5,0.028,0.02,25.0,14.0,0.1,0.0,3.0,230,36,2.2,-13.2,1011.3,1022.2,0.0,0.0,0.0,0,0,2000,-1.6,0.0,-0.6,-0.5,0.1,1,30,19,30.0
716,0.004,0.5,0.034,0.014,29.0,19.0,-0.9,0.0,1.0,320,34,1.9,-14.8,1011.8,1022.7,0.0,0.0,0.0,0,0,2000,-2.4,-0.1,-0.6,-0.5,0.1,1,30,20,34.0
717,0.004,0.4,0.034,0.012,31.0,18.0,-1.2,0.0,3.6,320,41,2.3,-12.8,1012.2,1023.1,0.0,0.0,0.0,0,0,2000,-2.8,-0.1,-0.6,-0.5,0.1,1,30,21,30.0
718,0.004,0.4,0.031,0.013,30.0,17.0,-2.1,0.0,2.7,320,44,2.3,-12.7,1012.7,1023.6,0.0,0.0,0.0,0,0,2000,-3.4,-0.2,-0.6,-0.5,0.1,1,30,22,29.0
719,0.003,0.4,0.029,0.015,26.0,14.0,-2.8,0.0,2.5,320,47,2.3,-12.5,1012.8,1023.8,0.0,0.0,0.0,0,0,2000,-4.0,-0.2,-0.6,-0.5,0.1,1,30,23,35.0
720,0.003,0.5,0.026,0.018,30.0,18.0,-3.8,0.0,2.2,250,48,2.2,-13.2,1013.5,1024.5,0.0,0.0,0.0,0,0,2000,-4.4,-0.3,-0.7,-0.5,0.1,1,31,0,38.0
721,0.003,0.5,0.028,0.014,27.0,16.0,-4.6,0.0,2.4,270,51,2.2,-13.2,1013.4,1024.5,0.0,0.0,0.0,0,0,2000,-4.9,-0.4,-0.7,-0.5,0.1,1,31,1,33.0
722,0.003,0.5,0.023,0.02,26.0,17.0,-5.0,0.0,2.3,270,52,2.2,-13.3,1013.5,1024.6,0.0,0.0,0.0,0,0,2000,-5.3,-0.6,-0.8,-0.5,0.1,1,31,2,32.0
723,0.004,0.5,0.02,0.023,25.0,16.0,-5.3,0.0,1.6,250,55,2.3,-12.9,1013.6,1024.7,0.0,0.0,0.0,0,0,2000,-5.9,-0.7,-0.9,-0.5,0.1,1,31,3,30.0
724,0.003,0.5,0.022,0.021,25.0,17.0,-5.8,0.0,1.0,250,55,2.2,-13.4,1013.8,1024.9,0.0,0.0,0.0,0,0,2000,-6.4,-0.8,-1.0,-0.5,0.1,1,31,4,34.0
725,0.003,0.5,0.026,0.016,25.0,16.0,-6.1,0.0,1.9,230,58,2.3,-13.0,1013.7,1024.8,0.0,0.0,0.0,0,0,2000,-6.5,-1.0,-1.1,-0.6,0.1,1,31,5,32.0
726,0.003,0.6,0.014,0.029,27.0,17.0,-6.5,0.0,1.7,270,58,2.2,-13.4,1013.9,1025.0,0.0,0.0,0.0,0,0,2000,-7.0,-1.1,-1.2,-0.6,0.1,1,31,6,34.0
727,0.003,0.7,0.006,0.039,24.0,18.0,-6.7,0.0,1.0,290,61,2.3,-12.9,1014.0,1025.2,0.0,0.0,0.0,0,0,2000,-7.4,-1.2,-1.3,-0.7,0.1,1,31,7,35.0
728,0.003,0.8,0.006,0.046,26.0,20.0,-6.7,0.0,0.5,340,61,2.3,-12.9,1014.6,1025.8,0.2,0.02,0.0,0,0,2000,-7.0,-1.3,-1.4,-0.7,0.1,1,31,8,37.0
729,0.004,0.9,0.009,0.042,29.0,19.0,-5.4,0.0,1.1,50,59,2.4,-12.1,1014.8,1025.9,1.0,0.39,0.0,0,0,2000,-5.0,-1.4,-1.5,-0.8,0.1,1,31,9,31.0
730,0.004,0.8,0.013,0.038,38.0,31.0,-2.4,0.0,2.5,50,56,2.9,-9.9,1014.6,1025.6,1.0,1.04,0.0,1,0,2000,-0.2,-1.2,-1.4,-0.8,0.1,1,31,10,33.0
731,0.004,0.7,0.016,0.036,37.0,29.0,0.3,0.0,1.4,70,46,2.9,-9.9,1014.5,1025.4,1.0,1.58,0.0,0,0,2000,4.1,-0.9,-1.3,-0.8,0.1,1,31,11,35.0
732,0.004,0.6,0.025,0.028,38.0,28.0,2.8,0.0,2.1,160,43,3.2,-8.5,1013.9,1024.7,1.0,1.95,0.0,0,0,2000,8.5,-0.6,-1.1,-0.8,0.1,1,31,12,34.0
733,0.004,0.5,0.035,0.019,38.0,27.0,3.7,0.0,2.5,230,43,3.4,-7.7,1012.7,1023.4,1.0,1.82,0.0,7,0,2000,7.6,-0.4,-1.0,-0.7,0.1,1,31,13,31.0
734,0.004,0.5,0.036,0.02,37.0,27.0,4.5,0.0,2.3,250,41,3.5,-7.6,1012.5,1023.2,0.9,1.76,0.0,6,2,2000,8.6,-0.2,-0.8,-0.7,0.1,1,31,14,28.0
735,0.004,0.5,0.041,0.014,38.0,29.0,4.5,0.0,3.8,250,47,4.0,-5.8,1012.4,1023.1,0.8,1.44,0.0,4,4,2000,8.5,-0.1,-0.7,-0.7,0.1,1,31,15,27.0
736,0.004,0.5,0.042,0.013,35.0,26.0,3.7,0.0,3.1,250,50,4.0,-5.7,1012.5,1023.2,0.5,0.87,0.0,4,4,2000,2.8,0.0,-0.6,-0.6,0.1,1,31,16,29.0
737,0.004,0.5,0.04,0.016,31.0,23.0,3.3,0.0,2.4,270,53,4.1,-5.3,1012.5,1023.2,0.5,0.49,0.0,6,6,2000,0.7,0.0,-0.6,-0.6,0.1,1,31,17,31.0
738,0.003,0.5,0.036,0.019,31.0,22.0,2.3,0.0,1.9,200,57,4.1,-5.3,1012.1,1022.9,0.1,0.11,0.0,3,3,2000,-0.4,0.1,-0.5,-0.6,0.1,1,31,18,29.0
739,0.004,0.6,0.03,0.026,28.0,21.0,1.7,0.0,1.8,180,62,4.3,-4.8,1011.9,1022.7,0.0,0.0,0.0,4,4,2000,-0.8,0.1,-0.5,-0.5,0.1,1,31,19,25.0
740,0.004,0.6,0.025,0.032,27.0,22.0,1.4,0.0,1.6,90,62,4.2,-5.0,1011.3,1022.1,0.0,0.0,0.0,8,8,2000,-0.9,0.1,-0.5,-0.5,0.1,1,31,20,29.0
741,0.003,0.5,0.035,0.019,29.0,21.0,1.9,0.0,2.1,160,61,4.3,-4.8,1011.1,1021.9,0.0,0.0,0.0,10,7,2000,-0.4,0.1,-0.5,-0.5,0.1,1,31,21,31.0
742,0.003,0.4,0.033,0.017,28.0,22.0,0.8,0.0,2.8,180,86,5.6,-1.2,1011.4,1022.2,0.0,0.0,0.7,10,8,144,-0.3,0.1,-0.5,-0.5,0.1,1,31,22,30.0
743,0.003,0.5,0.028,0.021,29.0,24.0,0.5,0.0,1.7,230,91,5.8,-0.8,1011.7,1022.5,0.0,0.0,1.6,10,8,193,-0.3,0.1,-0.4,-0.5,0.1,1,31,23,26.0
744,0.003,0.6,0.035,0.014,32.0,29.0,0.4,1.2,1.8,270,92,5.8,-0.7,1011.7,1022.5,0.0,0.0,1.8,9,9,590,-0.4,0.1,-0.4,-0.5,0.1,2,1,0,30.0
745,0.003,0.4,0.037,0.009,32.0,22.0,-0.2,0.0,2.9,250,85,5.1,-2.4,1012.1,1023.0,0.0,0.0,1.8,2,0,1298,-0.5,0.1,-0.4,-0.5,0.1,2,1,1,27.0
746,0.002,0.4,0.035,0.012,26.0,14.0,-0.9,0.0,2.8,250,74,4.2,-4.9,1011.8,1022.7,0.0,0.0,1.7,7,7,2000,-0.7,0.1,-0.4,-0.5,0.1,2,1,2,26.0
747,0.003,0.3,0.038,0.009,25.0,10.0,-0.9,0.0,3.6,250,72,4.1,-5.3,1011.8,1022.7,0.0,0.0,1.7,9,9,1848,-0.6,0.1,-0.4,-0.5,0.1,2,1,3,25.0
748,0.002,0.3,0.036,0.009,23.0,10.0,-1.7,0.0,3.1,270,87,4.7,-3.5,1011.3,1022.2,0.0,0.0,2.0,10,8,870,-0.5,0.1,-0.4,-0.4,0.1,2,1,4,25.0
749,0.003,0.4,0.032,0.012,15.0,10.0,-2.1,0.0,0.9,230,89,4.7,-3.6,1011.0,1021.9,0.0,0.0,4.0,8,8,1601,-0.5,0.1,-0.4,-0.4,0.1,2,1,5,25.0
750,0.003,0.4,0.032,0.012,19.0,11.0,-1.9,1.7,2.3,250,93,5.0,-2.8,1011.3,1022.2,0.0,0.0,5.0,9,9,192,-0.5,0.1,-0.4,-0.4,0.1,2,1,6,27.0
751,0.002,0.4,0.032,0.011,20.0,16.0,-2.1,0.0,2.3,270,89,4.7,-3.6,1011.8,1022.7,0.0,0.0,5.0,7,7,1965,-0.5,0.1,-0.4,-0.4,0.1,2,1,7,24.0
752,0.003,0.5,0.029,0.014,25.0,20.0,-2.6,0.0,2.3,270,91,4.6,-3.8,1012.3,1023.3,0.0,0.01,4.9,7,7,1655,-0.6,0.1,-0.4,-0.4,0.1,2,1,8,26.0
753,0.003,0.5,0.031,0.014,28.0,23.0,-2.1,0.0,2.3,270,89,4.7,-3.6,1012.7,1023.6,0.0,0.15,4.9,9,9,726,-0.4,0.1,-0.4,-0.4,0.1,2,1,9,29.0
754,0.003,0.6,0.034,0.012,41.0,33.0,-1.2,0.0,2.7,250,79,4.4,-4.3,1013.0,1023.9,0.5,0.69,4.8,7,7,1518,-0.3,0.1,-0.4,-0.4,0.1,2,1,10,38.0
755,0.003,0.6,0.035,0.011,47.0,42.0,-0.9,0.0,3.7,270,75,4.3,-4.7,1013.7,1024.6,0.5,1.03,4.6,6,6,1183,-0.2,0.1,-0.4,-0.4,0.1,2,1,11,37.0
756,0.003,0.7,0.038,0.011,57.0,52.0,-0.4,0.0,3.1,290,70,4.2,-5.2,1013.8,1024.7,0.5,1.5,3.5,7,7,1142,-0.2,0.1,-0.4,-0.4,0.1,2,1,12,38.0
757,0.003,0.7,0.04,0.011,58.0,55.0,-0.4,0.0,3.6,270,68,4.1,-5.5,1013.8,1024.7,0.2,0.85,3.0,8,8,1071,-0.1,0.2,-0.4,-0.4,0.1,2,1,13,38.0
758,0.003,0.7,0.043,0.011,55.0,53.0,0.2,0.0,4.1,290,64,4.0,-5.8,1013.9,1024.8,0.7,1.66,1.7,4,4,1176,0.0,0.2,-0.4,-0.4,0.1,2,1,14,37.0
759,0.003,0.7,0.045,0.01,54.0,52.0,0.2,0.0,4.0,250,61,3.8,-6.4,1014.3,1025.2,0.4,1.09,1.2,3,3,1381,0.1,0.2,-0.4,-0.4,0.1,2,1,15,38.0
760,0.003,0.7,0.044,0.012,57.0,53.0,0.8,0.0,2.5,290,61,4.0,-5.8,1014.6,1025.5,0.9,1.25,0.9,2,2,1292,0.7,0.2,-0.4,-0.4,0.1,2,1,16,35.0
761,0.003,0.7,0.045,0.012,58.0,54.0,0.3,0.0,3.0,230,63,3.9,-5.9,1015.1,1026.0,1.0,0.67,0.7,1,1,1212,0.0,0.2,-0.4,-0.4,0.1,2,1,17,31.0
762,0.003,0.7,0.04,0.016,58.0,55.0,-0.7,0.0,2.3,250,66,3.8,-6.2,1015.6,1026.5,0.0,0.14,0.5,1,1,1164,-0.1,0.2,-0.3,-0.4,0.1,2,1,18,31.0
763,0.003,0.7,0.036,0.018,58.0,55.0,-1.4,0.0,2.2,270,71,3.9,-5.9,1016.3,1027.3,0.0,0.0,0.5,0,0,1032,-0.4,0.2,-0.3,-0.4,0.1,2,1,19,28.0
764,0.003,0.7,0.034,0.017,68.0,62.0,-1.3,0.0,3.1,250,76,4.2,-4.9,1016.4,1027.4,0.0,0.0,0.5,8,8,899,-0.5,0.2,-0.3,-0.4,0.1,2,1,20,27.0
765,0.003,0.7,0.031,0.017,67.0,64.0,-1.7,0.0,2.2,270,79,4.3,-4.8,1016.6,1027.6,0.0,0.0,0.5,7,7,833,-0.8,0.2,-0.3,-0.4,0.1,2,1,21,29.0
766,0.003,0.7,0.028,0.019,67.0,63.0,-2.1,0.0,2.5,250,81,4.2,-4.9,1017.0,1028.0,0.0,0.0,0.5,5,5,798,-0.9,0.2,-0.3,-0.4,0.1,2,1,22,28.0
767,0.003,0.7,0.026,0.02,66.0,58.0,-2.3,0.0,2.3,250,82,4.2,-4.9,1017.6,1028.6,0.0,0.0,0.5,4,4,801,-0.9,0.2,-0.3,-0.4,0.1,2,1,23,29.0
768,0.002,0.7,0.026,0.019,68.0,61.0,-2.7,0.0,2.0,270,83,4.2,-5.1,1017.8,1028.8,0.0,0.0,0.5,8,8,754,-1.1,0.1,-0.3,-0.4,0.1,2,2,0,32.0
769,0.003,0.6,0.031,0.014,66.0,59.0,-3.1,0.0,2.6,250,83,4.1,-5.5,1017.5,1028.5,0.0,0.0,0.5,8,8,844,-1.2,0.1,-0.4,-0.4,0.1,2,2,1,32.0
770,0.003,0.6,0.034,0.011,63.0,56.0,-3.7,0.0,2.4,270,83,3.9,-6.1,1017.3,1028.4,0.0,0.0,0.5,3,3,821,-1.7,0.1,-0.4,-0.4,0.1,2,2,2,26.0
771,0.003,0.5,0.036,0.011,51.0,46.0,-4.5,0.0,1.3,290,78,3.4,-7.7,1017.5,1028.6,0.0,0.0,0.5,7,7,1208,-2.5,0.1,-0.4,-0.4,0.1,2,2,3,25.0
772,0.003,0.5,0.034,0.012,38.0,34.0,-5.4,0.0,1.2,270,77,3.1,-8.8,1017.5,1028.6,0.0,0.0,0.5,1,1,1553,-3.2,0.0,-0.4,-0.4,0.1,2,2,4,23.0
773,0.003,0.5,0.03,0.016,39.0,32.0,-5.5,0.0,0.8,320,79,3.2,-8.5,1017.2,1028.3,0.0,0.0,0.5,1,1,1603,-3.6,-0.1,-0.4,-0.4,0.1,2,2,5,15.0
774,0.003,0.5,0.034,0.013,36.0,30.0,-5.8,0.0,0.9,290,82,3.3,-8.3,1017.5,1028.7,0.0,0.0,0.5,8,8,1460,-3.2,-0.2,-0.5,-0.4,0.1,2,2,6,19.0
775,0.003,0.5,0.028,0.019,32.0,26.0,-5.8,0.0,0.2,0,78,3.1,-9.0,1017.9,1029.1,0.0,0.0,0.5,1,1,1710,-3.9,-0.2,-0.5,-0.4,0.1,2,2,7,20.0
776,0.002,0.5,0.027,0.02,36.0,31.0,-5.4,0.0,2.8,250,82,3.4,-7.9,1018.5,1029.6,0.0,0.01,0.5,2,1,1373,-3.8,-0.3,-0.6,-0.4,0.1,2,2,8,25.0
777,0.003,0.5,0.032,0.013,33.0,28.0,-4.9,0.0,2.8,270,79,3.4,-7.9,1019.0,1030.1,0.9,0.39,0.5,1,1,1809,-3.0,-0.4,-0.6,-0.4,0.1,2,2,9,28.0
778,0.003,0.4,0.037,0.008,27.0,20.0,-4.3,0.0,3.2,320,69,3.1,-9.1,1019.0,1030.1,0.8,1.0,0.5,2,1,2000,-0.9,-0.4,-0.7,-0.4,0.1,2,2,10,41.0
779,0.003,0.4,0.038,0.008,23.0,19.0,-3.8,0.0,3.8,290,61,2.8,-10.2,1019.0,1030.1,1.0,1.76,0.5,2,0,2000,-0.2,-0.3,-0.7,-0.4,0.1,2,2,11,47.0
780,0.003,0.4,0.038,0.009,20.0,16.0,-2.4,0.0,2.7,270,48,2.5,-11.9,1018.7,1029.7,1.0,2.15,0.2,3,0,2000,1.7,-0.2,-0.6,-0.4,0.1,2,2,12,57.0
781,0.003,0.4,0.039,0.01,22.0,16.0,-1.6,0.0,3.1,250,47,2.6,-11.4,1018.1,1029.1,1.0,2.36,0.0,1,0,2000,4.7,-0.1,-0.6,-0.4,0.1,2,2,13,58.0
782,0.003,0.4,0.041,0.009,22.0,15.0,-0.7,0.0,3.4,250,43,2.5,-11.7,1017.5,1028.4,1.0,2.31,0.0,0,0,2000,6.2,-0.1,-0.5,-0.4,0.1,2,2,14,55.0
783,0.003,0.4,0.042,0.008,16.0,13.0,-0.8,0.0,3.7,290,37,2.1,-13.7,1017.1,1028.0,1.0,2.06,0.0,0,0,2000,5.6,0.0,-0.5,-0.4,0.1,2,2,15,54.0
785,0.003,0.3,0.041,0.009,16.0,12.0,-0.8,0.0,3.2,270,38,2.2,-13.3,1016.7,1027.6,1.0,0.87,0.0,0,0,2000,-0.1,0.1,-0.4,-0.4,0.1,2,2,17,58.0
786,0.003,0.4,0.038,0.012,15.0,10.0,-2.2,0.0,3.4,270,42,2.2,-13.4,1016.7,1027.7,0.5,0.21,0.0,0,0,2000,-1.0,0.1,-0.4,-0.4,0.1,2,2,18,58.0
787,0.003,0.4,0.033,0.017,16.0,13.0,-3.0,0.0,2.3,270,46,2.3,-13.0,1016.6,1027.6,0.0,0.0,0.0,0,0,2000,-1.7,0.1,-0.4,-0.4,0.1,2,2,19,58.0
788,0.003,0.5,0.027,0.023,21.0,17.0,-3.3,0.0,2.4,270,53,2.5,-11.5,1016.5,1027.5,0.0,0.0,0.0,0,0,2000,-2.2,0.0,-0.4,-0.4,0.1,2,2,20,68.0
789,0.003,0.5,0.021,0.029,20.0,15.0,-3.7,0.0,2.1,270,56,2.6,-11.2,1016.6,1027.7,0.0,0.0,0.0,1,1,2000,-2.7,0.0,-0.5,-0.4,0.1,2,2,21,67.0
790,0.003,0.5,0.021,0.03,18.0,14.0,-3.3,0.0,1.4,270,59,2.8,-10.1,1016.8,1027.8,0.0,0.0,0.0,8,8,2000,-1.6,-0.1,-0.5,-0.4,0.1,2,2,22,67.0
791,0.003,0.5,0.016,0.034,17.0,13.0,-2.8,0.0,1.6,270,60,3.0,-9.4,1016.5,1027.5,0.0,0.0,0.0,6,6,2000,-2.0,-0.1,-0.5,-0.4,0.1,2,2,23,66.0
792,0.003,0.6,0.011,0.038,18.0,15.0,-3.3,0.0,1.7,250,62,3.0,-9.5,1016.2,1027.2,0.0,0.0,0.0,8,8,2000,-2.7,-0.1,-0.5,-0.4,0.1,2,3,0,68.0
793,0.003,0.5,0.016,0.034,19.0,14.0,-3.2,0.0,1.7,270,66,3.2,-8.6,1015.7,1026.7,0.0,0.0,0.0,5,5,2000,-3.0,-0.2,-0.6,-0.4,0.1,2,3,1,66.0
794,0.003,0.4,0.032,0.015,19.0,13.0,-3.1,0.0,2.5,270,69,3.4,-7.9,1016.1,1027.1,0.0,0.0,0.0,0,0,2000,-3.4,-0.2,-0.6,-0.4,0.1,2,3,2,63.0
795,0.003,0.4,0.039,0.009,17.0,13.0,-3.7,0.0,2.0,320,66,3.1,-9.1,1016.3,1027.4,0.0,0.0,0.0,0,0,2000,-4.1,-0.3,-0.6,-0.4,0.1,2,3,3,51.0
796,0.003,0.4,0.036,0.011,19.0,14.0,-4.6,0.0,2.7,320,65,2.8,-10.1,1016.4,1027.5,0.0,0.0,0.0,0,0,2000,-4.6,-0.3,-0.7,-0.4,0.1,2,3,4,38.0
797,0.003,0.6,0.024,0.024,19.0,15.0,-5.5,0.0,0.7,320,65,2.6,-11.0,1015.9,1027.0,0.0,0.0,0.0,0,0,2000,-5.3,-0.4,-0.7,-0.4,0.1,2,3,5,39.0
798,0.002,0.5,0.01,0.039,18.0,13.0,-5.9,0.0,1.2,290,69,2.7,-10.6,1016.2,1027.3,0.0,0.0,0.0,0,0,2000,-5.7,-0.5,-0.8,-0.4,0.1,2,3,6,36.0
799,0.003,0.7,0.005,0.046,18.0,15.0,-6.5,0.0,1.5,270,71,2.7,-10.8,1016.6,1027.8,0.0,0.0,0.0,0,0,2000,-6.0,-0.6,-0.8,-0.4,0.1,2,3,7,32.0
800,0.002,0.7,0.01,0.041,20.0,14.0,-6.9,0.0,1.7,270,74,2.7,-10.7,1017.1,1028.3,0.1,0.02,0.0,0,0,2000,-5.9,-0.8,-0.9,-0.5,0.1,2,3,8,36.0
801,0.003,0.5,0.029,0.022,18.0,13.0,-5.6,0.0,1.7,270,70,2.8,-10.2,1017.5,1028.6,1.0,0.4,0.0,0,0,2000,-4.1,-0.8,-1.0,-0.5,0.1,2,3,9,33.0
802,0.003,0.5,0.034,0.016,24.0,17.0,-3.9,0.0,3.3,290,59,2.7,-10.7,1017.7,1028.8,1.0,1.15,0.0,0,0,2000,-0.7,-0.7,-1.0,-0.5,0.1,2,3,10,27.0
803,0.004,0.5,0.029,0.022,22.0,18.0,-2.9,0.0,2.5,290,50,2.5,-11.8,1017.8,1028.8,1.0,1.75,0.0,0,0,2000,2.5,-0.6,-0.9,-0.5,0.1,2,3,11,23.0
804,0.003,0.5,0.034,0.016,27.0,22.0,-1.9,0.0,3.0,290,41,2.2,-13.4,1017.5,1028.5,1.0,2.16,0.0,0,0,2000,6.0,-0.4,-0.8,-0.5,0.1,2,3,12,20.0
805,0.003,0.4,0.039,0.013,23.0,15.0,-1.0,0.0,3.5,320,36,2.0,-14.2,1016.4,1027.3,1.0,2.39,0.0,0,0,2000,8.6,-0.3,-0.8,-0.5,0.1,2,3,13,22.0
806,0.004,0.4,0.041,0.011,23.0,19.0,-0.3,0.0,3.9,320,35,2.1,-13.9,1015.6,1026.5,1.0,2.32,0.0,0,0,2000,9.1,-0.2,-0.7,-0.5,0.1,2,3,14,22.0
807,0.004,0.4,0.04,0.013,25.0,18.0,0.2,0.0,3.1,270,35,2.2,-13.4,1015.3,1026.2,1.0,2.03,0.0,0,0,2000,7.8,-0.1,-0.6,-0.5,0.1,2,3,15,16.0
808,0.003,0.4,0.04,0.014,25.0,14.0,-0.2,0.0,4.4,270,35,2.1,-13.8,1015.1,1026.0,1.0,1.55,0.0,0,0,2000,3.1,0.0,-0.6,-0.5,0.1,2,3,16,20.0
809,0.003,0.4,0.038,0.014,23.0,16.0,-0.6,0.0,3.5,270,35,2.0,-14.2,1015.3,1026.2,1.0,0.86,0.0,0,0,2000,-0.1,0.0,-0.5,-0.5,0.1,2,3,17,16.0
810,0.004,0.4,0.035,0.017,24.0,12.0,-2.0,0.0,3.3,270,38,2.0,-14.4,1015.6,1026.6,0.6,0.24,0.0,0,0,2000,-1.1,0.0,-0.5,-0.5,0.1,2,3,18,15.0
811,0.003,0.5,0.036,0.017,22.0,13.0,-2.8,0.0,2.9,270,41,2.0,-14.2,1015.9,1026.9,0.0,0.0,0.0,0,0,2000,-1.9,0.0,-0.5,-0.5,0.1,2,3,19,16.0
812,0.003,0.5,0.031,0.022,21.0,15.0,-3.2,0.0,3.1,270,43,2.1,-14.0,1016.2,1027.2,0.0,0.0,0.0,0,0,2000,-2.5,0.0,-0.5,-0.5,0.1,2,3,20,21.0
813,0.002,0.4,0.037,0.016,21.0,14.0,-3.5,0.0,3.0,320,46,2.2,-13.4,1016.2,1027.2,0.0,0.0,0.0,4,0,2000,-3.0,-0.1,-0.5,-0.4,0.1,2,3,21,20.0
814,0.003,0.4,0.038,0.014,19.0,16.0,-4.2,0.0,2.2,340,49,2.2,-13.3,1016.2,1027.3,0.0,0.0,0.0,9,0,2000,-3.5,-0.2,-0.6,-0.4,0.1,2,3,22,18.0
815,0.003,0.4,0.037,0.014,21.0,17.0,-4.5,0.0,2.2,320,52,2.3,-12.8,1016.0,1027.1,0.0,0.0,0.0,6,0,2000,-4.0,-0.3,-0.6,-0.4,0.1,2,3,23,17.0
816,0.003,0.4,0.039,0.011,23.0,18.0,-5.0,0.0,1.0,290,54,2.3,-12.8,1015.6,1026.7,0.0,0.0,0.0,8,0,2000,-4.4,-0.3,-0.7,-0.4,0.1,2,4,0,18.0
817,0.003,0.4,0.039,0.011,19.0,14.0,-5.5,0.0,1.5,270,56,2.3,-12.9,1015.7,1026.8,0.0,0.0,0.0,9,0,2000,-4.8,-0.5,-0.7,-0.5,0.1,2,4,1,19.0
818,0.003,0.4,0.039,0.012,19.0,13.0,-5.7,0.0,1.1,320,59,2.4,-12.4,1015.8,1026.9,0.0,0.0,0.0,3,0,2000,-5.1,-0.6,-0.8,-0.5,0.1,2,4,2,19.0
819,0.003,0.4,0.037,0.012,20.0,13.0,-5.5,0.0,1.5,320,60,2.4,-12.0,1015.6,1026.7,0.0,0.0,0.0,3,3,2000,-5.0,-0.6,-0.9,-0.5,0.1,2,4,3,17.0
820,0.003,0.5,0.032,0.017,22.0,15.0,-6.5,0.0,0.6,270,61,2.3,-12.7,1015.0,1026.2,0.0,0.0,0.0,1,1,2000,-5.8,-0.7,-0.9,-0.5,0.1,2,4,4,19.0
821,0.003,0.5,0.025,0.024,19.0,13.0,-6.7,0.0,1.7,270,63,2.3,-12.5,1014.6,1025.8,0.0,0.0,0.0,0,0,2000,-6.2,-0.9,-1.0,-0.5,0.1,2,4,5,19.0
822,0.002,0.5,0.017,0.033,20.0,15.0,-6.7,0.0,1.3,290,66,2.4,-12.0,1014.5,1025.7,0.0,0.0,0.0,0,0,2000,-6.5,-1.0,-1.1,-0.5,0.1,2,4,6,18.0
823,0.003,0.5,0.017,0.033,20.0,14.0,-7.2,0.0,1.0,290,66,2.4,-12.4,1014.6,1025.8,0.0,0.0,0.0,0,0,2000,-6.9,-1.1,-1.2,-0.6,0.1,2,4,7,18.0
824,0.003,0.5,0.023,0.028,20.0,14.0,-7.1,0.0,1.4,290,68,2.4,-12.0,1014.7,1025.9,0.1,0.02,0.0,0,0,2000,-6.7,-1.2,-1.3,-0.6,0.1,2,4,8,20.0
825,0.003,0.4,0.03,0.02,18.0,12.0,-5.9,0.0,2.4,290,63,2.5,-11.8,1014.7,1025.8,1.0,0.42,0.0,0,0,2000,-4.8,-1.3,-1.3,-0.6,0.1,2,4,9,18.0
826,0.003,0.4,0.027,0.022,21.0,14.0,-4.5,0.0,3.8,320,52,2.3,-12.8,1014.9,1026.0,1.0,1.17,0.0,1,0,2000,-0.7,-1.1,-1.3,-0.7,0.1,2,4,10,24.0
827,0.003,0.4,0.035,0.014,18.0,11.0,-3.6,0.0,4.7,270,38,1.8,-15.8,1015.1,1026.1,1.0,1.79,0.0,0,0,2000,2.5,-0.9,-1.2,-0.7,0.1,2,4,11,22.0
828,0.003,0.4,0.037,0.013,18.0,9.0,-2.6,0.0,4.0,270,40,2.0,-14.3,1014.6,1025.6,1.0,2.24,0.0,0,0,2000,6.8,-0.7,-1.1,-0.7,0.1,2,4,12,27.0
829,0.003,0.4,0.039,0.012,19.0,10.0,-1.5,0.0,4.2,250,35,1.9,-15.0,1013.5,1024.4,1.0,2.41,0.0,0,0,2000,8.8,-0.5,-1.0,-0.7,0.1,2,4,13,23.0
830,0.003,0.4,0.039,0.011,23.0,13.0,-1.0,0.0,4.2,270,37,2.1,-13.8,1013.0,1023.9,1.0,2.36,0.0,3,3,2000,10.0,-0.4,-0.9,-0.7,0.1,2,4,14,23.0
831,0.003,0.4,0.036,0.015,24.0,15.0,-2.0,0.0,3.8,290,42,2.2,-13.2,1012.9,1023.8,0.8,1.5,0.0,6,6,2000,3.7,-0.2,-0.8,-0.6,0.1,2,4,15,25.0
